id,sales
556,13.16906
557,12.855989
558,11.510622
559,12.003807
560,10.20663
561,5.2409434
562,8.059334
563,12.4213
564,12.6912365
565,16.008366
566,11.703547
567,12.292326
568,10.104289
569,11.204118
570,10.761662
571,15.68015
572,10.197539
573,9.355142
574,13.9345045
575,7.0135493
576,11.58456
577,16.022762
578,19.74786
579,12.339925
580,17.199036
581,18.24606
582,7.6428895
583,19.519081
584,19.313362
585,10.846018
586,17.295301
587,16.511593
588,13.927231
589,10.699049
590,13.6204605
591,12.91529
592,11.473722
593,12.465653
594,13.515352
595,12.695745
596,10.610907
597,10.3390875
598,10.659617
599,14.682043
600,19.345507
601,20.224403
602,16.21862
603,9.457571
604,11.693167
605,12.865607
606,15.671789
607,14.963825
608,15.888206
609,20.87515
610,11.687974
611,15.327185
612,21.330023
613,12.7017765
614,16.730562
615,22.874065
616,19.277079
617,14.222968
618,10.229406
619,16.765207
620,18.460665
621,17.339613
622,13.148354
623,11.985663
624,14.083158
625,11.933353
626,12.970634
627,12.098615
628,19.442028
629,17.873316
630,16.830374
631,19.454815
632,17.1248
633,24.020906
634,19.789927
635,18.413568
636,19.865429
637,12.470426
638,16.259857
639,16.590343
640,17.175188
641,22.540092
642,23.075571
643,26.64847
644,17.822144
645,17.725548
646,26.229584
647,21.860392
648,21.298927
649,24.511284
650,18.119204
651,16.482319
652,19.496063
653,16.147896
654,16.225105
655,18.293268
656,19.695383
657,22.7171
658,17.817268
659,24.212523
660,19.895071
661,21.13467
662,20.231997
663,26.486479
664,32.441048
665,16.155872
666,17.38712
667,20.375841
668,28.821545
669,27.153152
670,22.420952
671,31.411673
672,20.09237
673,19.779722
674,16.677982
675,21.821218
676,25.262798
677,21.512592
678,24.590565
679,12.238291
680,23.213614
681,23.736017
682,27.018763
683,27.289171
684,23.156343
685,27.32412
686,18.076477
687,26.830462
688,23.58639
689,31.89196
690,35.10192
691,35.0976
692,29.602907
693,24.124533
694,26.969091
695,27.95728
696,26.689354
697,31.193018
698,34.562214
699,38.00053
700,22.61936
701,27.258633
702,34.207783
703,32.76913
704,24.62339
705,28.296392
706,26.662224
707,21.045923
708,21.923819
709,24.2003
710,32.69865
711,29.741707
712,19.3113
713,22.936234
714,29.664263
715,29.729416
716,19.332119
717,24.209291
718,30.132595
719,29.5771
720,21.730928
721,17.073986
722,16.28863
723,16.926363
724,16.056147
725,22.331728
726,22.208838
727,19.377592
728,18.960915
729,18.056479
730,22.497217
731,19.323036
732,20.615202
733,20.7615
734,11.580342
735,15.99451
736,13.8591795
737,18.879717
738,21.810368
739,23.172205
740,21.667797
741,14.742379
742,14.81746
743,14.688698
744,11.651238
745,21.328999
746,21.349274
747,24.025196
748,17.796186
749,19.61116
750,17.787962
751,16.813541
752,13.335401
753,20.114737
754,18.385553
755,15.456269
756,17.315722
757,16.75435
758,15.215248
759,23.17946
760,23.756762
761,22.949076
762,22.972921
763,23.025028
764,20.089663
765,14.419193
766,20.377373
767,22.772953
768,25.591234
769,19.306507
770,16.921015
771,20.146545
772,20.212873
773,25.96219
774,27.04202
775,30.595753
776,14.009625
777,15.228205
778,14.531381
779,21.318613
780,23.098183
781,25.370893
782,26.263182
783,10.095137
784,19.818066
785,20.65847
786,20.445278
787,33.392097
788,29.133282
789,28.606913
790,14.499231
791,23.546787
792,20.36345
793,25.076754
794,21.796587
795,25.809328
796,34.00212
797,16.440989
798,24.56834
799,27.082205
800,20.53124
801,20.405802
802,18.21176
803,18.464212
804,24.803408
805,25.387661
806,19.585154
807,19.740002
808,26.810228
809,26.542957
810,18.485128
811,14.863092
812,13.74704
813,24.632406
814,24.759882
815,14.929061
816,19.877348
817,13.697258
818,18.709768
819,14.915389
820,16.14716
821,26.147104
822,26.469093
823,31.287487
824,14.769053
825,15.315574
826,18.8332
827,22.433516
828,18.77623
829,16.85993
830,16.674107
831,12.565149
832,13.953561
833,11.424425
834,8.906413
835,17.669193
836,18.519825
837,21.580275
838,14.431664
839,15.637335
840,15.748999
841,12.514613
842,17.651758
843,21.690216
844,27.325869
845,13.754222
846,15.075922
847,20.4079
848,19.625242
849,20.43324
850,23.51149
851,24.608652
852,23.142702
853,21.674803
854,20.589584
855,25.641039
856,17.41801
857,18.160093
858,19.197178
859,16.136745
860,22.22646
861,23.27499
862,20.958378
863,26.271952
864,29.074825
865,20.720043
866,21.007692
867,22.376675
868,22.029339
869,22.578836
870,25.008266
871,28.909079
872,34.411476
873,24.228584
874,25.703323
875,23.929214
876,25.831778
877,22.093761
878,29.706938
879,34.53589
880,21.622717
881,22.858551
882,20.933432
883,21.090687
884,29.34986
885,33.02082
886,22.401684
887,18.146296
888,23.132633
889,29.858604
890,26.55526
891,23.089693
892,24.229448
893,24.615486
894,19.781704
895,16.907135
896,24.119183
897,23.669636
898,27.550215
899,32.136032
900,34.878716
901,32.367382
902,38.335934
903,42.876656
904,39.278217
905,46.41548
906,52.175
907,29.93757
908,40.936974
909,35.3723
910,41.497356
911,40.0433
912,30.505726
913,35.64373
914,24.677296
915,30.018507
916,38.40097
917,47.411266
918,49.54704
919,47.035652
920,46.627888
921,23.967255
922,33.406513
923,40.87597
924,42.572693
925,31.528854
926,38.008488
927,45.590816
928,26.376282
929,35.026917
930,33.31746
931,42.727665
932,44.853073
933,44.327503
934,45.021133
935,36.980175
936,38.3151
937,34.66716
938,41.791782
939,40.77076
940,42.668327
941,51.464966
942,47.06749
943,45.521477
944,44.55142
945,46.782436
946,46.16289
947,51.92301
948,49.792164
949,34.531467
950,30.43774
951,29.691885
952,52.872307
953,50.754623
954,47.33866
955,50.56821
956,39.18111
957,42.73056
958,35.378418
959,53.52393
960,52.215275
961,51.94809
962,63.69173
963,39.71023
964,50.709644
965,54.336704
966,51.913002
967,51.889797
968,53.324432
969,56.212986
970,51.3991
971,53.669193
972,56.22547
973,59.485806
974,57.798794
975,54.496563
976,58.604637
977,37.846672
978,44.32312
979,44.18355
980,40.446148
981,59.09916
982,59.406055
983,61.004185
984,39.13359
985,45.198963
986,44.99726
987,47.158504
988,54.385216
989,59.5064
990,39.117783
991,52.316418
992,41.88695
993,62.222836
994,63.664883
995,55.750755
996,69.72999
997,53.472992
998,56.74583
999,57.257744
1000,53.099724
1001,56.731785
1002,63.82882
1003,64.54876
1004,49.75378
1005,51.571728
1006,49.815395
1007,59.180546
1008,57.842464
1009,66.974236
1010,67.078514
1011,46.324055
1012,48.87194
1013,51.839626
1014,51.464214
1015,54.62297
1016,55.315987
1017,61.701653
1018,42.293983
1019,53.538116
1020,58.36568
1021,55.21645
1022,72.82611
1023,69.937454
1024,60.08861
1025,51.403984
1026,65.51954
1027,63.521175
1028,69.04789
1029,64.795135
1030,75.10473
1031,75.393326
1032,52.44931
1033,56.1596
1034,52.99453
1035,53.826263
1036,71.22789
1037,75.96467
1038,76.87587
1039,50.26723
1040,57.69663
1041,61.89649
1042,73.65719
1043,67.26338
1044,74.72008
1045,81.3634
1046,54.341473
1047,53.193256
1048,51.426426
1049,83.84132
1050,83.50563
1051,86.88564
1052,90.68189
1053,58.817528
1054,70.80229
1055,74.78504
1056,85.2882
1057,76.17898
1058,80.7629
1059,92.729774
1060,62.625286
1061,76.95122
1062,76.674194
1063,76.74241
1064,67.32705
1065,85.8408
1066,86.02147
1067,58.44392
1068,70.040665
1069,73.89891
1070,79.913994
1071,73.409904
1072,84.21038
1073,82.39492
1074,60.351475
1075,74.46775
1076,72.64798
1077,75.59491
1078,89.955986
1079,74.83278
1080,46.13044
1081,51.325264
1082,42.72824
1083,53.445324
1084,52.028915
1085,53.95495
1086,58.152763
1087,41.825
1088,53.223515
1089,56.930202
1090,51.44455
1091,54.60316
1092,64.93466
1093,46.42728
1094,43.10386
1095,42.00178
1096,40.51681
1097,58.240517
1098,55.882072
1099,53.704365
1100,55.890095
1101,35.658
1102,34.4815
1103,35.416374
1104,46.231487
1105,52.195778
1106,58.32657
1107,61.92821
1108,37.38396
1109,46.265354
1110,42.407024
1111,63.133434
1112,66.232155
1113,53.199512
1114,62.016613
1115,44.222225
1116,56.581497
1117,55.178238
1118,55.358288
1119,55.38219
1120,74.407776
1121,71.969055
1122,44.36514
1123,57.26415
1124,56.7691
1125,58.66534
1126,60.676876
1127,74.28623
1128,78.39947
1129,49.232452
1130,57.815166
1131,54.77995
1132,56.12018
1133,55.09239
1134,61.220474
1135,75.6322
1136,42.536148
1137,42.565083
1138,41.182037
1139,74.950356
1140,77.59119
1141,79.37462
1142,80.35786
1143,54.298344
1144,67.15158
1145,62.39082
1146,72.5443
1147,75.95891
1148,82.26838
1149,76.75591
1150,48.85812
1151,57.287674
1152,60.19729
1153,65.76358
1154,68.497795
1155,71.36435
1156,72.46387
1157,55.486584
1158,62.786285
1159,61.101627
1160,55.0846
1161,57.93623
1162,70.784195
1163,92.81058
1164,57.070793
1165,66.03006
1166,68.551895
1167,67.758934
1168,63.624462
1169,61.424038
1170,35.125206
1171,35.77575
1172,37.78659
1173,43.292927
1174,48.429256
1175,50.36539
1176,53.715397
1177,28.656828
1178,44.21922
1179,43.64881
1180,37.47763
1181,41.027058
1182,45.055992
1183,51.250015
1184,41.190872
1185,41.54599
1186,37.22771
1187,43.49209
1188,62.841976
1189,54.914505
1190,58.14308
1191,43.069458
1192,40.397675
1193,34.617004
1194,43.77982
1195,54.20811
1196,54.53973
1197,65.69292
1198,37.205204
1199,41.968956
1200,43.38433
1201,43.17452
1202,48.211655
1203,59.966854
1204,70.44528
1205,47.58556
1206,53.850056
1207,47.025955
1208,48.268288
1209,67.215195
1210,55.802315
1211,69.19677
1212,42.792023
1213,47.36023
1214,47.96669
1215,51.73213
1216,50.181385
1217,58.92871
1218,67.50458
1219,43.045982
1220,46.052685
1221,43.152905
1222,45.90187
1223,47.923367
1224,50.68613
1225,57.823105
1226,43.41587
1227,45.00224
1228,36.71099
1229,60.566196
1230,64.65887
1231,70.164825
1232,58.35237
1233,55.778515
1234,55.292564
1235,54.175762
1236,61.586643
1237,73.12564
1238,71.35319
1239,80.75587
1240,47.8535
1241,54.33419
1242,62.776688
1243,50.1309
1244,58.774582
1245,76.15038
1246,79.805824
1247,58.33331
1248,57.206856
1249,56.99922
1250,62.718006
1251,71.64241
1252,66.682556
1253,77.73313
1254,52.063755
1255,57.369347
1256,61.35289
1257,54.281773
1258,65.92562
1259,69.99758
1260,24.032885
1261,23.19228
1262,24.838945
1263,27.393293
1264,32.53729
1265,35.308727
1266,41.590614
1267,25.654785
1268,34.1298
1269,34.370865
1270,36.85625
1271,43.197445
1272,38.206978
1273,33.160355
1274,23.962118
1275,29.669432
1276,28.686337
1277,40.659027
1278,38.957947
1279,34.18715
1280,29.79988
1281,20.131365
1282,30.984362
1283,34.021297
1284,36.852047
1285,34.964592
1286,31.316772
1287,35.59168
1288,29.0771
1289,36.855675
1290,37.48313
1291,34.282177
1292,31.97663
1293,35.835117
1294,33.126423
1295,34.92
1296,34.682346
1297,33.615753
1298,39.542606
1299,47.140556
1300,46.43825
1301,51.65608
1302,26.259687
1303,36.505386
1304,32.61413
1305,37.50566
1306,40.37753
1307,48.04446
1308,54.14591
1309,27.410473
1310,41.02622
1311,39.522846
1312,34.334423
1313,42.8605
1314,43.783913
1315,47.1224
1316,24.241894
1317,45.614388
1318,48.599464
1319,62.877647
1320,54.186478
1321,56.03119
1322,46.761547
1323,36.643772
1324,35.660835
1325,40.589214
1326,45.83492
1327,42.841873
1328,50.919983
1329,48.149906
1330,33.66057
1331,45.031967
1332,49.921947
1333,49.314888
1334,51.086765
1335,48.294346
1336,60.602207
1337,39.819496
1338,47.401108
1339,44.82763
1340,44.39846
1341,45.83773
1342,44.815434
1343,50.56368
1344,33.32023
1345,35.598976
1346,35.542133
1347,49.057762
1348,50.62463
1349,58.67362
1350,23.174398
1351,26.896553
1352,28.112621
1353,25.413845
1354,30.416023
1355,32.656376
1356,38.9124
1357,26.77522
1358,31.921034
1359,30.667833
1360,29.064592
1361,37.218857
1362,41.42605
1363,45.635704
1364,23.936506
1365,24.141733
1366,20.867691
1367,29.25739
1368,34.661922
1369,29.889856
1370,45.663944
1371,28.916292
1372,34.7666
1373,28.264055
1374,35.053688
1375,38.32003
1376,38.557224
1377,44.503002
1378,27.757645
1379,28.157822
1380,22.822943
1381,29.470749
1382,40.66462
1383,51.03194
1384,49.153545
1385,27.132523
1386,34.219334
1387,32.57949
1388,34.78308
1389,42.04821
1390,44.502632
1391,50.88027
1392,35.1493
1393,41.097973
1394,43.156967
1395,37.45239
1396,36.300323
1397,36.487225
1398,49.39197
1399,30.414118
1400,40.00373
1401,38.39568
1402,38.267498
1403,39.265705
1404,37.70083
1405,49.45262
1406,27.989687
1407,38.180748
1408,39.649067
1409,32.367626
1410,46.89678
1411,58.035435
1412,61.872288
1413,24.219261
1414,43.921867
1415,45.364708
1416,42.79066
1417,46.180107
1418,47.55199
1419,50.345154
1420,37.491608
1421,45.10669
1422,47.53788
1423,44.636658
1424,51.06807
1425,45.492615
1426,59.883015
1427,39.96657
1428,42.16169
1429,41.88778
1430,37.40821
1431,40.579197
1432,42.139774
1433,52.80931
1434,36.97111
1435,45.77714
1436,44.29061
1437,43.28448
1438,54.60212
1439,51.72399
1440,30.168207
1441,28.34116
1442,26.153545
1443,32.43082
1444,31.716608
1445,29.679865
1446,33.79847
1447,28.933912
1448,31.310879
1449,29.972198
1450,26.980122
1451,28.669395
1452,28.649893
1453,33.655914
1454,28.314228
1455,26.977869
1456,29.383736
1457,28.727577
1458,33.27459
1459,39.657024
1460,31.658693
1461,24.32787
1462,24.869368
1463,33.15119
1464,33.301388
1465,33.029846
1466,31.391407
1467,34.511196
1468,26.86922
1469,33.399185
1470,31.783468
1471,30.08178
1472,23.85872
1473,42.62872
1474,37.119843
1475,24.524397
1476,28.957085
1477,30.59628
1478,34.101887
1479,42.303368
1480,38.999023
1481,39.58249
1482,28.401245
1483,27.786695
1484,28.10814
1485,32.173515
1486,36.627754
1487,39.123203
1488,38.942307
1489,29.41595
1490,29.311157
1491,35.553104
1492,27.377157
1493,35.61106
1494,44.155266
1495,51.86498
1496,33.081955
1497,40.78888
1498,41.029766
1499,38.943134
1500,38.856342
1501,43.03324
1502,47.337635
1503,27.299517
1504,35.24712
1505,35.139698
1506,35.8716
1507,46.08182
1508,49.424194
1509,48.388
1510,31.661297
1511,42.732384
1512,39.32823
1513,37.19838
1514,40.899857
1515,44.53165
1516,51.249645
1517,28.923433
1518,35.78094
1519,37.14405
1520,41.893105
1521,45.436882
1522,45.816963
1523,38.94204
1524,25.6418
1525,32.461765
1526,33.064487
1527,41.416355
1528,51.95748
1529,48.976963
1530,36.638115
1531,58.034756
1532,64.22774
1533,51.75351
1534,61.557392
1535,62.808353
1536,65.731705
1537,42.489796
1538,53.42304
1539,48.42349
1540,50.595066
1541,59.856476
1542,53.5914
1543,58.457314
1544,36.448402
1545,49.62085
1546,50.16552
1547,52.68546
1548,60.414692
1549,60.629276
1550,71.38533
1551,36.428852
1552,43.90639
1553,44.889904
1554,48.387207
1555,54.80425
1556,56.30758
1557,60.510426
1558,35.492638
1559,43.555134
1560,52.37293
1561,62.00988
1562,68.605774
1563,73.39273
1564,80.448044
1565,58.604687
1566,64.78596
1567,58.847904
1568,68.825775
1569,65.37187
1570,60.87462
1571,69.261
1572,49.69546
1573,59.120728
1574,60.111347
1575,67.83479
1576,62.07411
1577,66.12239
1578,66.790184
1579,46.559013
1580,53.40032
1581,52.63294
1582,63.908333
1583,70.77369
1584,69.00189
1585,75.11927
1586,52.518646
1587,56.433064
1588,48.71246
1589,80.08504
1590,90.42855
1591,89.08941
1592,95.494576
1593,58.894936
1594,67.89497
1595,68.56724
1596,77.51371
1597,77.56446
1598,89.333626
1599,93.90849
1600,52.639633
1601,66.22237
1602,57.586063
1603,66.04447
1604,68.58209
1605,78.6886
1606,77.60086
1607,50.08084
1608,64.72368
1609,65.64039
1610,66.98401
1611,72.133804
1612,71.32997
1613,81.2933
1614,42.783916
1615,58.567436
1616,63.065243
1617,73.17317
1618,75.96807
1619,86.47564
1620,40.249947
1621,45.66835
1622,35.072674
1623,44.148235
1624,56.596424
1625,58.94161
1626,46.215168
1627,31.461493
1628,47.61626
1629,41.5788
1630,46.5124
1631,55.765743
1632,62.266182
1633,57.73523
1634,34.475063
1635,39.357132
1636,36.10976
1637,40.91142
1638,46.88712
1639,60.505444
1640,59.93714
1641,33.193977
1642,43.194653
1643,44.027313
1644,50.16678
1645,51.9718
1646,53.262573
1647,56.299885
1648,38.126675
1649,46.85015
1650,40.444492
1651,50.39354
1652,55.01144
1653,55.913673
1654,66.09313
1655,41.175648
1656,58.3104
1657,48.508755
1658,48.704662
1659,50.423515
1660,55.893154
1661,52.66616
1662,43.330917
1663,51.270283
1664,49.565018
1665,47.169624
1666,47.576912
1667,62.75844
1668,63.370113
1669,36.8502
1670,48.999443
1671,48.674698
1672,47.324146
1673,53.968235
1674,58.98775
1675,67.619286
1676,36.55549
1677,48.81652
1678,49.65887
1679,68.10239
1680,71.01526
1681,81.21271
1682,72.744026
1683,55.35253
1684,54.07111
1685,56.19383
1686,63.070282
1687,62.35669
1688,68.09917
1689,74.65776
1690,56.3568
1691,59.32772
1692,49.320557
1693,67.09649
1694,67.215515
1695,69.43308
1696,73.18808
1697,49.05614
1698,61.22484
1699,60.46302
1700,55.30847
1701,68.28293
1702,76.06677
1703,74.56722
1704,43.48821
1705,49.062576
1706,52.824593
1707,50.937195
1708,54.53935
1709,64.66503
1710,36.624634
1711,42.981205
1712,45.607464
1713,44.048115
1714,48.988087
1715,53.84821
1716,63.554626
1717,41.25227
1718,47.10083
1719,53.13132
1720,50.072968
1721,50.993862
1722,57.805565
1723,60.597412
1724,40.00721
1725,49.416573
1726,54.366474
1727,51.074654
1728,55.573406
1729,55.128445
1730,51.909782
1731,41.401863
1732,43.657288
1733,40.50007
1734,47.859646
1735,60.572903
1736,59.886948
1737,69.438
1738,43.6502
1739,49.302338
1740,57.646683
1741,51.99022
1742,69.402084
1743,60.236294
1744,58.750793
1745,50.015537
1746,55.777546
1747,44.995052
1748,50.40658
1749,63.389053
1750,70.67778
1751,61.117783
1752,38.42966
1753,44.69028
1754,45.480488
1755,52.27542
1756,58.93537
1757,73.28238
1758,71.358215
1759,35.73293
1760,49.980568
1761,47.17007
1762,52.09547
1763,71.15603
1764,64.5256
1765,63.250004
1766,45.160538
1767,61.843998
1768,63.62058
1769,68.99771
1770,76.74449
1771,86.35555
1772,89.705315
1773,59.706963
1774,62.58299
1775,50.699505
1776,63.70335
1777,68.45988
1778,79.44856
1779,78.4177
1780,53.470684
1781,54.026768
1782,53.37972
1783,58.591396
1784,67.12911
1785,69.97504
1786,84.04048
1787,57.907543
1788,62.720646
1789,61.631023
1790,76.97456
1791,91.24013
1792,91.781044
1793,73.06436
1794,53.754726
1795,55.7823
1796,62.4291
1797,71.67653
1798,70.89169
1799,72.96397
1800,19.566341
1801,23.920757
1802,22.843904
1803,22.691727
1804,26.595425
1805,24.020067
1806,30.508398
1807,23.089045
1808,23.21163
1809,19.200243
1810,16.662947
1811,34.83684
1812,33.615128
1813,29.870287
1814,16.57592
1815,21.626818
1816,21.891888
1817,32.692707
1818,27.331547
1819,29.187172
1820,36.144066
1821,19.492191
1822,17.983034
1823,22.867975
1824,21.502304
1825,25.092375
1826,29.317488
1827,32.918995
1828,25.109465
1829,25.629908
1830,30.915405
1831,24.536554
1832,24.462439
1833,23.64079
1834,26.941936
1835,25.897493
1836,25.583344
1837,25.924383
1838,23.03061
1839,31.898975
1840,33.48367
1841,27.907774
1842,26.269657
1843,23.801477
1844,20.41056
1845,22.61519
1846,34.39559
1847,31.95119
1848,40.192013
1849,22.743513
1850,26.990269
1851,28.69659
1852,21.532263
1853,26.33052
1854,33.806023
1855,32.602066
1856,23.598665
1857,29.932283
1858,29.69205
1859,39.24523
1860,33.33448
1861,29.927237
1862,34.484703
1863,23.884356
1864,26.472578
1865,31.265007
1866,34.365494
1867,29.381523
1868,36.78061
1869,36.973335
1870,25.370447
1871,33.703587
